,Time,Value,Factor,Baseline,Mass
74,2023-02-20 13:29:26.096606,-939978,6.862879436681862,-937103.4142335766,-418.8600124692286
75,2023-02-20 13:29:26.296549,-940048,6.862879436681862,-937103.4142335766,-429.05981280753156
76,2023-02-20 13:29:26.498906,-940084,6.862879436681862,-937103.4142335766,-434.30542441008737
77,2023-02-20 13:29:26.697626,-940168,6.862879436681862,-937103.4142335766,-446.5451848160509
78,2023-02-20 13:29:26.898259,-940282,6.862879436681862,-937103.4142335766,-463.15628822414425
79,2023-02-20 13:29:27.098660,-940245,6.862879436681862,-937103.4142335766,-457.76496518818414
80,2023-02-20 13:29:27.305281,-940330,6.862879436681862,-937103.4142335766,-470.150437027552
81,2023-02-20 13:29:27.499736,-940380,6.862879436681862,-937103.4142335766,-477.4360086977684
82,2023-02-20 13:29:27.700287,-940413,6.862879436681862,-937103.4142335766,-482.24448600011124
83,2023-02-20 13:29:27.900135,-940448,6.862879436681862,-937103.4142335766,-487.3443861692627
84,2023-02-20 13:29:28.101394,-940553,6.862879436681862,-937103.4142335766,-502.6440866767171
85,2023-02-20 13:29:28.301038,-940574,6.862879436681862,-937103.4142335766,-505.704026778208
86,2023-02-20 13:29:28.508135,-940586,6.862879436681862,-937103.4142335766,-507.4525639790599
87,2023-02-20 13:29:28.708044,-940625,6.862879436681862,-937103.4142335766,-513.1353098818287
88,2023-02-20 13:29:28.909310,-940652,6.862879436681862,-937103.4142335766,-517.0695185837455
89,2023-02-20 13:29:29.109514,-940747,6.862879436681862,-937103.4142335766,-530.9121047571567
90,2023-02-20 13:29:29.308919,-940822,6.862879436681862,-937103.4142335766,-541.8404622624813
91,2023-02-20 13:29:29.509261,-940833,6.862879436681862,-937103.4142335766,-543.4432880299289
92,2023-02-20 13:29:29.709693,-940896,6.862879436681862,-937103.4142335766,-552.6231083344015
93,2023-02-20 13:29:29.909592,-940927,6.862879436681862,-937103.4142335766,-557.1401627699357
94,2023-02-20 13:29:30.109840,-940950,6.862879436681862,-937103.4142335766,-560.4915257382353
95,2023-02-20 13:29:30.309795,-941003,6.862879436681862,-937103.4142335766,-568.2142317086647
96,2023-02-20 13:29:30.510102,-941025,6.862879436681862,-937103.4142335766,-571.4198832435599
97,2023-02-20 13:29:30.710103,-941057,6.862879436681862,-937103.4142335766,-576.0826491124983
98,2023-02-20 13:29:30.910494,-941083,6.862879436681862,-937103.4142335766,-579.8711463810108
99,2023-02-20 13:29:31.110633,-941146,6.862879436681862,-937103.4142335766,-589.0509666854836
100,2023-02-20 13:29:31.310706,-941187,6.862879436681862,-937103.4142335766,-595.025135455061
101,2023-02-20 13:29:31.511312,-941208,6.862879436681862,-937103.4142335766,-598.0850755565518
102,2023-02-20 13:29:31.712187,-941203,6.862879436681862,-937103.4142335766,-597.3565183895302
103,2023-02-20 13:29:31.915212,-941275,6.862879436681862,-937103.4142335766,-607.8477415946418
104,2023-02-20 13:29:32.115408,-941349,6.862879436681862,-937103.4142335766,-618.6303876665621
105,2023-02-20 13:29:32.315625,-941392,6.862879436681862,-937103.4142335766,-624.8959793029481
106,2023-02-20 13:29:32.515618,-941400,6.862879436681862,-937103.4142335766,-626.0616707701828
107,2023-02-20 13:29:32.716220,-941430,6.862879436681862,-937103.4142335766,-630.4330137723126
108,2023-02-20 13:29:32.916681,-941432,6.862879436681862,-937103.4142335766,-630.7244366391212
109,2023-02-20 13:29:33.117038,-941476,6.862879436681862,-937103.4142335766,-637.1357397089117
110,2023-02-20 13:29:33.317816,-941479,6.862879436681862,-937103.4142335766,-637.5728740091247
111,2023-02-20 13:29:33.518828,-941563,6.862879436681862,-937103.4142335766,-649.8126344150883
112,2023-02-20 13:29:33.718731,-941581,6.862879436681862,-937103.4142335766,-652.4354402163661
113,2023-02-20 13:29:33.918750,-941594,6.862879436681862,-937103.4142335766,-654.3296888506223
114,2023-02-20 13:29:34.118996,-941689,6.862879436681862,-937103.4142335766,-668.1722750240335
115,2023-02-20 13:29:34.319377,-941687,6.862879436681862,-937103.4142335766,-667.8808521572249
116,2023-02-20 13:29:34.519878,-941736,6.862879436681862,-937103.4142335766,-675.020712394037
117,2023-02-20 13:29:34.721554,-941775,6.862879436681862,-937103.4142335766,-680.7034582968057
118,2023-02-20 13:29:34.921415,-941777,6.862879436681862,-937103.4142335766,-680.9948811636144
119,2023-02-20 13:29:35.121799,-941809,6.862879436681862,-937103.4142335766,-685.6576470325529
120,2023-02-20 13:29:35.322058,-941807,6.862879436681862,-937103.4142335766,-685.3662241657443
121,2023-02-20 13:29:35.522482,-941799,6.862879436681862,-937103.4142335766,-684.2005326985096
122,2023-02-20 13:29:35.717998,-941860,6.862879436681862,-937103.4142335766,-693.0889301361735
123,2023-02-20 13:29:35.910736,-941945,6.862879436681862,-937103.4142335766,-705.4744019755415
124,2023-02-20 13:29:36.109773,-942012,6.862879436681862,-937103.4142335766,-715.2370680136314
125,2023-02-20 13:29:36.312779,-941905,6.862879436681862,-937103.4142335766,-699.6459446393684
126,2023-02-20 13:29:36.524467,-942054,6.862879436681862,-937103.4142335766,-721.3569482166132
127,2023-02-20 13:29:36.723930,-942034,6.862879436681862,-937103.4142335766,-718.4427195485266
128,2023-02-20 13:29:36.912838,-942046,6.862879436681862,-937103.4142335766,-720.1912567493786
129,2023-02-20 13:29:37.126873,-942101,6.862879436681862,-937103.4142335766,-728.2053855866166
130,2023-02-20 13:29:37.320038,-942104,6.862879436681862,-937103.4142335766,-728.6425198868296
131,2023-02-20 13:29:37.526890,-942150,6.862879436681862,-937103.4142335766,-735.3452458234286
132,2023-02-20 13:29:37.727908,-942102,6.862879436681862,-937103.4142335766,-728.3510970200209
133,2023-02-20 13:29:37.928689,-942160,6.862879436681862,-937103.4142335766,-736.802360157472
134,2023-02-20 13:29:38.127277,-942161,6.862879436681862,-937103.4142335766,-736.9480715908762
135,2023-02-20 13:29:38.327892,-942234,6.862879436681862,-937103.4142335766,-747.5850062293922
136,2023-02-20 13:29:38.530285,-942278,6.862879436681862,-937103.4142335766,-753.9963092991826
137,2023-02-20 13:29:38.727209,-942361,6.862879436681862,-937103.4142335766,-766.0903582717418
138,2023-02-20 13:29:38.927876,-942264,6.862879436681862,-937103.4142335766,-751.956349231522
139,2023-02-20 13:29:39.127791,-942279,6.862879436681862,-937103.4142335766,-754.142020732587
140,2023-02-20 13:29:39.328368,-942272,6.862879436681862,-937103.4142335766,-753.1220406987567
141,2023-02-20 13:29:39.528433,-942282,6.862879436681862,-937103.4142335766,-754.5791550327999
142,2023-02-20 13:29:39.728591,-942354,6.862879436681862,-937103.4142335766,-765.0703782379115
143,2023-02-20 13:29:39.928880,-942267,6.862879436681862,-937103.4142335766,-752.393483531735
144,2023-02-20 13:29:40.128601,-942329,6.862879436681862,-937103.4142335766,-761.4275924028034
145,2023-02-20 13:29:40.327302,-942399,6.862879436681862,-937103.4142335766,-771.6273927411063
146,2023-02-20 13:29:40.528684,-942401,6.862879436681862,-937103.4142335766,-771.9188156079149
147,2023-02-20 13:29:40.731952,-942407,6.862879436681862,-937103.4142335766,-772.7930842083409
148,2023-02-20 13:29:40.928433,-942410,6.862879436681862,-937103.4142335766,-773.2302185085539
149,2023-02-20 13:29:41.128917,-942419,6.862879436681862,-937103.4142335766,-774.5416214091929
150,2023-02-20 13:29:41.329057,-942429,6.862879436681862,-937103.4142335766,-775.9987357432361
151,2023-02-20 13:29:41.535582,-942461,6.862879436681862,-937103.4142335766,-780.6615016121746
152,2023-02-20 13:29:41.728583,-942499,6.862879436681862,-937103.4142335766,-786.198536081539
153,2023-02-20 13:29:41.928318,-942504,6.862879436681862,-937103.4142335766,-786.9270932485607
154,2023-02-20 13:29:42.129620,-942478,6.862879436681862,-937103.4142335766,-783.1385959800482
155,2023-02-20 13:29:42.329567,-942543,6.862879436681862,-937103.4142335766,-792.6098391513295
156,2023-02-20 13:29:42.529908,-942510,6.862879436681862,-937103.4142335766,-787.8013618489866
157,2023-02-20 13:29:42.729492,-942513,6.862879436681862,-937103.4142335766,-788.2384961491997
158,2023-02-20 13:29:42.929212,-942529,6.862879436681862,-937103.4142335766,-790.5698790836689
159,2023-02-20 13:29:43.137150,-942580,6.862879436681862,-937103.4142335766,-798.0011621872897
160,2023-02-20 13:29:43.328873,-942537,6.862879436681862,-937103.4142335766,-791.7355705509035
161,2023-02-20 13:29:43.528801,-942591,6.862879436681862,-937103.4142335766,-799.6039879547372
162,2023-02-20 13:29:43.738438,-942609,6.862879436681862,-937103.4142335766,-802.2267937560151
163,2023-02-20 13:29:43.929155,-942588,6.862879436681862,-937103.4142335766,-799.1668536545243
164,2023-02-20 13:29:44.131055,-942647,6.862879436681862,-937103.4142335766,-807.7638282253796
165,2023-02-20 13:29:44.342576,-942644,6.862879436681862,-937103.4142335766,-807.3266939251666
166,2023-02-20 13:29:44.529283,-942690,6.862879436681862,-937103.4142335766,-814.0294198617656
167,2023-02-20 13:29:44.729642,-942669,6.862879436681862,-937103.4142335766,-810.9694797602748
168,2023-02-20 13:29:44.929891,-942646,6.862879436681862,-937103.4142335766,-807.6181167919752
169,2023-02-20 13:29:45.129999,-942629,6.862879436681862,-937103.4142335766,-805.1410224241017
170,2023-02-20 13:29:45.337287,-942697,6.862879436681862,-937103.4142335766,-815.049399895596
171,2023-02-20 13:29:45.530099,-942727,6.862879436681862,-937103.4142335766,-819.4207428977259
172,2023-02-20 13:29:45.730657,-942724,6.862879436681862,-937103.4142335766,-818.9836085975128
173,2023-02-20 13:29:45.931044,-942715,6.862879436681862,-937103.4142335766,-817.6722056968739
174,2023-02-20 13:29:46.130794,-942739,6.862879436681862,-937103.4142335766,-821.1692800985777
175,2023-02-20 13:29:46.346566,-942763,6.862879436681862,-937103.4142335766,-824.6663545002816
176,2023-02-20 13:29:46.546449,-942782,6.862879436681862,-937103.4142335766,-827.4348717349638
177,2023-02-20 13:29:46.748050,-942797,6.862879436681862,-937103.4142335766,-829.6205432360288
178,2023-02-20 13:29:46.946034,-942721,6.862879436681862,-937103.4142335766,-818.5464742972998
179,2023-02-20 13:29:47.146378,-942810,6.862879436681862,-937103.4142335766,-831.5147918702851
180,2023-02-20 13:29:47.346325,-942785,6.862879436681862,-937103.4142335766,-827.8720060351768
181,2023-02-20 13:29:47.547624,-942756,6.862879436681862,-937103.4142335766,-823.6463744664513
182,2023-02-20 13:29:47.747785,-942866,6.862879436681862,-937103.4142335766,-839.6746321409274
183,2023-02-20 13:29:47.947705,-942799,6.862879436681862,-937103.4142335766,-829.9119661028374
184,2023-02-20 13:29:48.148551,-942799,6.862879436681862,-937103.4142335766,-829.9119661028374
185,2023-02-20 13:29:48.347346,-942852,6.862879436681862,-937103.4142335766,-837.6346720732668
186,2023-02-20 13:29:48.547842,-942872,6.862879436681862,-937103.4142335766,-840.5489007413533
187,2023-02-20 13:29:48.747783,-942869,6.862879436681862,-937103.4142335766,-840.1117664411404
188,2023-02-20 13:29:48.948142,-942863,6.862879436681862,-937103.4142335766,-839.2374978407144
189,2023-02-20 13:29:49.148372,-942860,6.862879436681862,-937103.4142335766,-838.8003635405014
190,2023-02-20 13:29:49.348023,-942846,6.862879436681862,-937103.4142335766,-836.7604034728408
191,2023-02-20 13:29:49.550765,-942893,6.862879436681862,-937103.4142335766,-843.6088408428442
192,2023-02-20 13:29:49.747854,-942903,6.862879436681862,-937103.4142335766,-845.0659551768875
193,2023-02-20 13:29:49.947997,-942862,6.862879436681862,-937103.4142335766,-839.0917864073101
194,2023-02-20 13:29:50.155369,-942931,6.862879436681862,-937103.4142335766,-849.1458753122087
195,2023-02-20 13:29:50.355761,-942930,6.862879436681862,-937103.4142335766,-849.0001638788044
196,2023-02-20 13:29:50.548376,-942950,6.862879436681862,-937103.4142335766,-851.9143925468909
197,2023-02-20 13:29:50.748315,-942925,6.862879436681862,-937103.4142335766,-848.2716067117827
198,2023-02-20 13:29:50.954370,-942978,6.862879436681862,-937103.4142335766,-855.9943126822121
199,2023-02-20 13:29:51.148291,-942877,6.862879436681862,-937103.4142335766,-841.277457908375
200,2023-02-20 13:29:51.347035,-942907,6.862879436681862,-937103.4142335766,-845.6488009105049
201,2023-02-20 13:29:51.556761,-942947,6.862879436681862,-937103.4142335766,-851.4772582466779
202,2023-02-20 13:29:51.748213,-942917,6.862879436681862,-937103.4142335766,-847.1059152445481
203,2023-02-20 13:29:51.948586,-942913,6.862879436681862,-937103.4142335766,-846.5230695109308
204,2023-02-20 13:29:52.147556,-942907,6.862879436681862,-937103.4142335766,-845.6488009105049
205,2023-02-20 13:29:52.348816,-942937,6.862879436681862,-937103.4142335766,-850.0201439126347
206,2023-02-20 13:29:52.559145,-942931,6.862879436681862,-937103.4142335766,-849.1458753122087
207,2023-02-20 13:29:52.750282,-942902,6.862879436681862,-937103.4142335766,-844.9202437434832
208,2023-02-20 13:29:52.948392,-942989,6.862879436681862,-937103.4142335766,-857.5971384496597
209,2023-02-20 13:29:53.155695,-942958,6.862879436681862,-937103.4142335766,-853.0800840141255
210,2023-02-20 13:29:53.348336,-942988,6.862879436681862,-937103.4142335766,-857.4514270162554
211,2023-02-20 13:29:53.552018,-943021,6.862879436681862,-937103.4142335766,-862.2599043185982
212,2023-02-20 13:29:53.756134,-942961,6.862879436681862,-937103.4142335766,-853.5172183143385
213,2023-02-20 13:29:53.948683,-942945,6.862879436681862,-937103.4142335766,-851.1858353798693
214,2023-02-20 13:29:54.152467,-942962,6.862879436681862,-937103.4142335766,-853.6629297477429
215,2023-02-20 13:29:54.364956,-942984,6.862879436681862,-937103.4142335766,-856.868581282638
216,2023-02-20 13:29:54.564911,-942943,6.862879436681862,-937103.4142335766,-850.8944125130606
217,2023-02-20 13:29:54.765860,-942996,6.862879436681862,-937103.4142335766,-858.61711848349
218,2023-02-20 13:29:54.965576,-943006,6.862879436681862,-937103.4142335766,-860.0742328175332
219,2023-02-20 13:29:55.166404,-943047,6.862879436681862,-937103.4142335766,-866.0484015871107
220,2023-02-20 13:29:55.365891,-942998,6.862879436681862,-937103.4142335766,-858.9085413502986
221,2023-02-20 13:29:55.565893,-942987,6.862879436681862,-937103.4142335766,-857.305715582851
222,2023-02-20 13:29:55.762718,-943009,6.862879436681862,-937103.4142335766,-860.5113671177463
223,2023-02-20 13:29:55.955438,-942955,6.862879436681862,-937103.4142335766,-852.6429497139126
224,2023-02-20 13:29:56.166445,-943029,6.862879436681862,-937103.4142335766,-863.4255957858328
225,2023-02-20 13:29:56.366145,-942968,6.862879436681862,-937103.4142335766,-854.5371983481688
226,2023-02-20 13:29:56.566114,-943030,6.862879436681862,-937103.4142335766,-863.5713072192372
227,2023-02-20 13:29:56.765361,-942963,6.862879436681862,-937103.4142335766,-853.8086411811472
228,2023-02-20 13:29:56.966367,-942963,6.862879436681862,-937103.4142335766,-853.8086411811472
229,2023-02-20 13:29:57.166445,-942934,6.862879436681862,-937103.4142335766,-849.5830096124217
230,2023-02-20 13:29:57.366199,-943031,6.862879436681862,-937103.4142335766,-863.7170186526415
231,2023-02-20 13:29:57.566256,-942952,6.862879436681862,-937103.4142335766,-852.2058154136996
232,2023-02-20 13:29:57.764745,-942988,6.862879436681862,-937103.4142335766,-857.4514270162554
233,2023-02-20 13:29:57.966250,-942986,6.862879436681862,-937103.4142335766,-857.1600041494468
234,2023-02-20 13:29:58.167235,-942993,6.862879436681862,-937103.4142335766,-858.179984183277
235,2023-02-20 13:29:58.365800,-942968,6.862879436681862,-937103.4142335766,-854.5371983481688
236,2023-02-20 13:29:58.569638,-942979,6.862879436681862,-937103.4142335766,-856.1400241156165
237,2023-02-20 13:29:58.767040,-943018,6.862879436681862,-937103.4142335766,-861.8227700183852
238,2023-02-20 13:29:58.966971,-942980,6.862879436681862,-937103.4142335766,-856.2857355490207
239,2023-02-20 13:29:59.167586,-943029,6.862879436681862,-937103.4142335766,-863.4255957858328
240,2023-02-20 13:29:59.366931,-943020,6.862879436681862,-937103.4142335766,-862.1141928851939
241,2023-02-20 13:29:59.567316,-943078,6.862879436681862,-937103.4142335766,-870.5654560226449
242,2023-02-20 13:29:59.766621,-943080,6.862879436681862,-937103.4142335766,-870.8568788894536
243,2023-02-20 13:29:59.973516,-943047,6.862879436681862,-937103.4142335766,-866.0484015871107
244,2023-02-20 13:30:00.174502,-943068,6.862879436681862,-937103.4142335766,-869.1083416886016
245,2023-02-20 13:30:00.371819,-943079,6.862879436681862,-937103.4142335766,-870.7111674560492
246,2023-02-20 13:30:00.574373,-943044,6.862879436681862,-937103.4142335766,-865.6112672868977
247,2023-02-20 13:30:00.767377,-942998,6.862879436681862,-937103.4142335766,-858.9085413502986
248,2023-02-20 13:30:00.966872,-943073,6.862879436681862,-937103.4142335766,-869.8368988556233
249,2023-02-20 13:30:01.176879,-943042,6.862879436681862,-937103.4142335766,-865.3198444200891
250,2023-02-20 13:30:01.367582,-943035,6.862879436681862,-937103.4142335766,-864.2998643862588
251,2023-02-20 13:30:01.576675,-943033,6.862879436681862,-937103.4142335766,-864.0084415194501
252,2023-02-20 13:30:01.766890,-943010,6.862879436681862,-937103.4142335766,-860.6570785511506
253,2023-02-20 13:30:01.974126,-943043,6.862879436681862,-937103.4142335766,-865.4655558534934
254,2023-02-20 13:30:02.181593,-943046,6.862879436681862,-937103.4142335766,-865.9026901537064
255,2023-02-20 13:30:02.367230,-943031,6.862879436681862,-937103.4142335766,-863.7170186526415
256,2023-02-20 13:30:02.567465,-943054,6.862879436681862,-937103.4142335766,-867.0683816209411
257,2023-02-20 13:30:02.772945,-943069,6.862879436681862,-937103.4142335766,-869.254053122006
258,2023-02-20 13:30:02.983796,-943012,6.862879436681862,-937103.4142335766,-860.9485014179593
259,2023-02-20 13:30:03.184008,-943060,6.862879436681862,-937103.4142335766,-867.942650221367
260,2023-02-20 13:30:03.384849,-943051,6.862879436681862,-937103.4142335766,-866.631247320728
261,2023-02-20 13:30:03.585225,-943111,6.862879436681862,-937103.4142335766,-875.3739333249877
262,2023-02-20 13:30:03.785325,-943112,6.862879436681862,-937103.4142335766,-875.519644758392
263,2023-02-20 13:30:03.984955,-943039,6.862879436681862,-937103.4142335766,-864.8827101198762
264,2023-02-20 13:30:04.184695,-943047,6.862879436681862,-937103.4142335766,-866.0484015871107
265,2023-02-20 13:30:04.384259,-942992,6.862879436681862,-937103.4142335766,-858.0342727498727
266,2023-02-20 13:30:04.586561,-943073,6.862879436681862,-937103.4142335766,-869.8368988556233
267,2023-02-20 13:30:04.787471,-943061,6.862879436681862,-937103.4142335766,-868.0883616547713
268,2023-02-20 13:30:04.985854,-943034,6.862879436681862,-937103.4142335766,-864.1541529528545
269,2023-02-20 13:30:05.187357,-943021,6.862879436681862,-937103.4142335766,-862.2599043185982
270,2023-02-20 13:30:05.386684,-943049,6.862879436681862,-937103.4142335766,-866.3398244539194
271,2023-02-20 13:30:05.586014,-943073,6.862879436681862,-937103.4142335766,-869.8368988556233
272,2023-02-20 13:30:05.785505,-943077,6.862879436681862,-937103.4142335766,-870.4197445892405
273,2023-02-20 13:30:05.985920,-943118,6.862879436681862,-937103.4142335766,-876.393913358818
274,2023-02-20 13:30:06.185497,-943106,6.862879436681862,-937103.4142335766,-874.6453761579661
275,2023-02-20 13:30:06.385448,-943129,6.862879436681862,-937103.4142335766,-877.9967391262657
276,2023-02-20 13:30:06.585155,-943096,6.862879436681862,-937103.4142335766,-873.1882618239227
277,2023-02-20 13:30:06.790433,-943121,6.862879436681862,-937103.4142335766,-876.831047659031
278,2023-02-20 13:30:06.987041,-943105,6.862879436681862,-937103.4142335766,-874.4996647245617
279,2023-02-20 13:30:07.190717,-943126,6.862879436681862,-937103.4142335766,-877.5596048260526
280,2023-02-20 13:30:07.385954,-943127,6.862879436681862,-937103.4142335766,-877.7053162594569
281,2023-02-20 13:30:07.592678,-943123,6.862879436681862,-937103.4142335766,-877.1224705258396
282,2023-02-20 13:30:07.793047,-943151,6.862879436681862,-937103.4142335766,-881.2023906611608
283,2023-02-20 13:30:07.986784,-943152,6.862879436681862,-937103.4142335766,-881.3481020945651
284,2023-02-20 13:30:08.190889,-943085,6.862879436681862,-937103.4142335766,-871.5854360564751
285,2023-02-20 13:30:08.390153,-943138,6.862879436681862,-937103.4142335766,-879.3081420269045
286,2023-02-20 13:30:08.585931,-943135,6.862879436681862,-937103.4142335766,-878.8710077266916
287,2023-02-20 13:30:08.790224,-943131,6.862879436681862,-937103.4142335766,-878.2881619930743
288,2023-02-20 13:30:08.989960,-943107,6.862879436681862,-937103.4142335766,-874.7910875913703
289,2023-02-20 13:30:09.196100,-943095,6.862879436681862,-937103.4142335766,-873.0425503905185
290,2023-02-20 13:30:09.395453,-943124,6.862879436681862,-937103.4142335766,-877.268181959244
